,Grids,ppm*100
779,"[(-71.065565599999999, 42.330182100000002), (-71.060862, 42.330182100000002), (-71.060862, 42.332764839999996), (-71.065565599999999, 42.332764839999996)]",0.8503029999999999
780,"[(-71.060862, 42.330182100000002), (-71.056158400000001, 42.330182100000002), (-71.056158400000001, 42.332764839999996), (-71.060862, 42.332764839999996)]",0.8650810000000001
781,"[(-71.056158400000001, 42.330182100000002), (-71.051454800000002, 42.330182100000002), (-71.051454800000002, 42.332764839999996), (-71.056158400000001, 42.332764839999996)]",1.5276900000000002
782,"[(-71.051454800000002, 42.330182100000002), (-71.046751200000003, 42.330182100000002), (-71.046751200000003, 42.332764839999996), (-71.051454800000002, 42.332764839999996)]",1.8039
783,"[(-71.046751200000003, 42.330182100000002), (-71.042047600000004, 42.330182100000002), (-71.042047600000004, 42.332764839999996), (-71.046751200000003, 42.332764839999996)]",1.618156
784,"[(-71.042047600000004, 42.330182100000002), (-71.037344000000004, 42.330182100000002), (-71.037344000000004, 42.332764839999996), (-71.042047600000004, 42.332764839999996)]",1.8039
785,"[(-71.037344000000004, 42.330182100000002), (-71.032640400000005, 42.330182100000002), (-71.032640400000005, 42.332764839999996), (-71.037344000000004, 42.332764839999996)]",1.784348
786,"[(-71.032640400000005, 42.330182100000002), (-71.027936800000006, 42.330182100000002), (-71.027936800000006, 42.332764839999996), (-71.032640400000005, 42.332764839999996)]",1.774572
787,"[(-71.027936800000006, 42.330182100000002), (-71.023233200000007, 42.330182100000002), (-71.023233200000007, 42.332764839999996), (-71.027936800000006, 42.332764839999996)]",1.8039
788,"[(-71.023233200000007, 42.330182100000002), (-71.018529600000008, 42.330182100000002), (-71.018529600000008, 42.332764839999996), (-71.023233200000007, 42.332764839999996)]",1.8039
789,"[(-71.018529600000008, 42.330182100000002), (-71.013826000000009, 42.330182100000002), (-71.013826000000009, 42.332764839999996), (-71.018529600000008, 42.332764839999996)]",1.8039
790,"[(-71.013826000000009, 42.330182100000002), (-71.00912240000001, 42.330182100000002), (-71.00912240000001, 42.332764839999996), (-71.013826000000009, 42.332764839999996)]",1.8039
791,"[(-71.00912240000001, 42.330182100000002), (-71.004418799999996, 42.330182100000002), (-71.004418799999996, 42.332764839999996), (-71.00912240000001, 42.332764839999996)]",1.8039
792,"[(-71.004418799999996, 42.330182100000002), (-70.999715199999997, 42.330182100000002), (-70.999715199999997, 42.332764839999996), (-71.004418799999996, 42.332764839999996)]",1.8039
793,"[(-70.999715199999997, 42.330182100000002), (-70.995011599999998, 42.330182100000002), (-70.995011599999998, 42.332764839999996), (-70.999715199999997, 42.332764839999996)]",1.8039
794,"[(-70.995011599999998, 42.330182100000002), (-70.990307999999999, 42.330182100000002), (-70.990307999999999, 42.332764839999996), (-70.995011599999998, 42.332764839999996)]",1.8039
795,"[(-70.990307999999999, 42.330182100000002), (-70.9856044, 42.330182100000002), (-70.9856044, 42.332764839999996), (-70.990307999999999, 42.332764839999996)]",1.8039
796,"[(-70.9856044, 42.330182100000002), (-70.980900800000001, 42.330182100000002), (-70.980900800000001, 42.332764839999996), (-70.9856044, 42.332764839999996)]",1.8039
797,"[(-70.980900800000001, 42.330182100000002), (-70.976197200000001, 42.330182100000002), (-70.976197200000001, 42.332764839999996), (-70.980900800000001, 42.332764839999996)]",1.8039
798,"[(-70.976197200000001, 42.330182100000002), (-70.971493600000002, 42.330182100000002), (-70.971493600000002, 42.332764839999996), (-70.976197200000001, 42.332764839999996)]",1.8039
799,"[(-70.971493600000002, 42.330182100000002), (-70.966790000000003, 42.330182100000002), (-70.966790000000003, 42.332764839999996), (-70.971493600000002, 42.332764839999996)]",1.8039
800,"[(-71.201970000000003, 42.332764839999996), (-71.197266400000004, 42.332764839999996), (-71.197266400000004, 42.335347579999997), (-71.201970000000003, 42.335347579999997)]",1.72688
801,"[(-71.197266400000004, 42.332764839999996), (-71.192562800000005, 42.332764839999996), (-71.192562800000005, 42.335347579999997), (-71.197266400000004, 42.335347579999997)]",1.75218
802,"[(-71.192562800000005, 42.332764839999996), (-71.187859200000005, 42.332764839999996), (-71.187859200000005, 42.335347579999997), (-71.192562800000005, 42.335347579999997)]",1.2142920000000001
803,"[(-71.187859200000005, 42.332764839999996), (-71.183155600000006, 42.332764839999996), (-71.183155600000006, 42.335347579999997), (-71.187859200000005, 42.335347579999997)]",1.119898
804,"[(-71.183155600000006, 42.332764839999996), (-71.178452000000007, 42.332764839999996), (-71.178452000000007, 42.335347579999997), (-71.183155600000006, 42.335347579999997)]",0.8577600000000002
805,"[(-71.178452000000007, 42.332764839999996), (-71.173748400000008, 42.332764839999996), (-71.173748400000008, 42.335347579999997), (-71.178452000000007, 42.335347579999997)]",1.245324
806,"[(-71.173748400000008, 42.332764839999996), (-71.169044800000009, 42.332764839999996), (-71.169044800000009, 42.335347579999997), (-71.173748400000008, 42.335347579999997)]",1.7935560000000002
807,"[(-71.169044800000009, 42.332764839999996), (-71.16434120000001, 42.332764839999996), (-71.16434120000001, 42.335347579999997), (-71.169044800000009, 42.335347579999997)]",1.679772
808,"[(-71.16434120000001, 42.332764839999996), (-71.159637599999996, 42.332764839999996), (-71.159637599999996, 42.335347579999997), (-71.16434120000001, 42.335347579999997)]",1.8039
809,"[(-71.159637599999996, 42.332764839999996), (-71.154933999999997, 42.332764839999996), (-71.154933999999997, 42.335347579999997), (-71.159637599999996, 42.335347579999997)]",1.8039
810,"[(-71.154933999999997, 42.332764839999996), (-71.150230399999998, 42.332764839999996), (-71.150230399999998, 42.335347579999997), (-71.154933999999997, 42.335347579999997)]",1.683399
811,"[(-71.150230399999998, 42.332764839999996), (-71.145526799999999, 42.332764839999996), (-71.145526799999999, 42.335347579999997), (-71.150230399999998, 42.335347579999997)]",1.7518120000000001
812,"[(-71.145526799999999, 42.332764839999996), (-71.1408232, 42.332764839999996), (-71.1408232, 42.335347579999997), (-71.145526799999999, 42.335347579999997)]",1.555644
813,"[(-71.1408232, 42.332764839999996), (-71.136119600000001, 42.332764839999996), (-71.136119600000001, 42.335347579999997), (-71.1408232, 42.335347579999997)]",1.582475
814,"[(-71.136119600000001, 42.332764839999996), (-71.131416000000002, 42.332764839999996), (-71.131416000000002, 42.335347579999997), (-71.136119600000001, 42.335347579999997)]",1.320526
815,"[(-71.131416000000002, 42.332764839999996), (-71.126712400000002, 42.332764839999996), (-71.126712400000002, 42.335347579999997), (-71.131416000000002, 42.335347579999997)]",1.8039
816,"[(-71.126712400000002, 42.332764839999996), (-71.122008800000003, 42.332764839999996), (-71.122008800000003, 42.335347579999997), (-71.126712400000002, 42.335347579999997)]",1.68602
817,"[(-71.122008800000003, 42.332764839999996), (-71.117305200000004, 42.332764839999996), (-71.117305200000004, 42.335347579999997), (-71.122008800000003, 42.335347579999997)]",1.445835
818,"[(-71.117305200000004, 42.332764839999996), (-71.112601600000005, 42.332764839999996), (-71.112601600000005, 42.335347579999997), (-71.117305200000004, 42.335347579999997)]",1.3856249999999999
819,"[(-71.112601600000005, 42.332764839999996), (-71.107898000000006, 42.332764839999996), (-71.107898000000006, 42.335347579999997), (-71.112601600000005, 42.335347579999997)]",1.621148
820,"[(-71.107898000000006, 42.332764839999996), (-71.103194400000007, 42.332764839999996), (-71.103194400000007, 42.335347579999997), (-71.107898000000006, 42.335347579999997)]",1.451983
821,"[(-71.103194400000007, 42.332764839999996), (-71.098490800000008, 42.332764839999996), (-71.098490800000008, 42.335347579999997), (-71.103194400000007, 42.335347579999997)]",1.520396
822,"[(-71.098490800000008, 42.332764839999996), (-71.093787200000008, 42.332764839999996), (-71.093787200000008, 42.335347579999997), (-71.098490800000008, 42.335347579999997)]",1.5176100000000001
823,"[(-71.093787200000008, 42.332764839999996), (-71.089083600000009, 42.332764839999996), (-71.089083600000009, 42.335347579999997), (-71.093787200000008, 42.335347579999997)]",1.7264750000000002
824,"[(-71.089083600000009, 42.332764839999996), (-71.08438000000001, 42.332764839999996), (-71.08438000000001, 42.335347579999997), (-71.089083600000009, 42.335347579999997)]",1.7876130000000001
825,"[(-71.08438000000001, 42.332764839999996), (-71.079676399999997, 42.332764839999996), (-71.079676399999997, 42.335347579999997), (-71.08438000000001, 42.335347579999997)]",1.6404580000000002
826,"[(-71.079676399999997, 42.332764839999996), (-71.074972799999998, 42.332764839999996), (-71.074972799999998, 42.335347579999997), (-71.079676399999997, 42.335347579999997)]",0.817385
827,"[(-71.074972799999998, 42.332764839999996), (-71.070269199999998, 42.332764839999996), (-71.070269199999998, 42.335347579999997), (-71.074972799999998, 42.335347579999997)]",1.312675
828,"[(-71.070269199999998, 42.332764839999996), (-71.065565599999999, 42.332764839999996), (-71.065565599999999, 42.335347579999997), (-71.070269199999998, 42.335347579999997)]",0.5389820000000001
829,"[(-71.065565599999999, 42.332764839999996), (-71.060862, 42.332764839999996), (-71.060862, 42.335347579999997), (-71.065565599999999, 42.335347579999997)]",1.032339
830,"[(-71.060862, 42.332764839999996), (-71.056158400000001, 42.332764839999996), (-71.056158400000001, 42.335347579999997), (-71.060862, 42.335347579999997)]",0.8281339999999999
831,"[(-71.056158400000001, 42.332764839999996), (-71.051454800000002, 42.332764839999996), (-71.051454800000002, 42.335347579999997), (-71.056158400000001, 42.335347579999997)]",1.3416420000000002
832,"[(-71.051454800000002, 42.332764839999996), (-71.046751200000003, 42.332764839999996), (-71.046751200000003, 42.335347579999997), (-71.051454800000002, 42.335347579999997)]",1.676812
833,"[(-71.046751200000003, 42.332764839999996), (-71.042047600000004, 42.332764839999996), (-71.042047600000004, 42.335347579999997), (-71.046751200000003, 42.335347579999997)]",1.735468
834,"[(-71.042047600000004, 42.332764839999996), (-71.037344000000004, 42.332764839999996), (-71.037344000000004, 42.335347579999997), (-71.042047600000004, 42.335347579999997)]",1.745244
835,"[(-71.037344000000004, 42.332764839999996), (-71.032640400000005, 42.332764839999996), (-71.032640400000005, 42.335347579999997), (-71.037344000000004, 42.335347579999997)]",1.784348
836,"[(-71.032640400000005, 42.332764839999996), (-71.027936800000006, 42.332764839999996), (-71.027936800000006, 42.335347579999997), (-71.032640400000005, 42.335347579999997)]",1.700011
837,"[(-71.027936800000006, 42.332764839999996), (-71.023233200000007, 42.332764839999996), (-71.023233200000007, 42.335347579999997), (-71.027936800000006, 42.335347579999997)]",1.660907
838,"[(-71.023233200000007, 42.332764839999996), (-71.018529600000008, 42.332764839999996), (-71.018529600000008, 42.335347579999997), (-71.023233200000007, 42.335347579999997)]",1.8039
839,"[(-71.018529600000008, 42.332764839999996), (-71.013826000000009, 42.332764839999996), (-71.013826000000009, 42.335347579999997), (-71.018529600000008, 42.335347579999997)]",1.8039
840,"[(-71.013826000000009, 42.332764839999996), (-71.00912240000001, 42.332764839999996), (-71.00912240000001, 42.335347579999997), (-71.013826000000009, 42.335347579999997)]",1.8039
841,"[(-71.00912240000001, 42.332764839999996), (-71.004418799999996, 42.332764839999996), (-71.004418799999996, 42.335347579999997), (-71.00912240000001, 42.335347579999997)]",1.8039
842,"[(-71.004418799999996, 42.332764839999996), (-70.999715199999997, 42.332764839999996), (-70.999715199999997, 42.335347579999997), (-71.004418799999996, 42.335347579999997)]",1.8039
843,"[(-70.999715199999997, 42.332764839999996), (-70.995011599999998, 42.332764839999996), (-70.995011599999998, 42.335347579999997), (-70.999715199999997, 42.335347579999997)]",1.8039
844,"[(-70.995011599999998, 42.332764839999996), (-70.990307999999999, 42.332764839999996), (-70.990307999999999, 42.335347579999997), (-70.995011599999998, 42.335347579999997)]",1.8039
845,"[(-70.990307999999999, 42.332764839999996), (-70.9856044, 42.332764839999996), (-70.9856044, 42.335347579999997), (-70.990307999999999, 42.335347579999997)]",1.8039
846,"[(-70.9856044, 42.332764839999996), (-70.980900800000001, 42.332764839999996), (-70.980900800000001, 42.335347579999997), (-70.9856044, 42.335347579999997)]",1.8039
847,"[(-70.980900800000001, 42.332764839999996), (-70.976197200000001, 42.332764839999996), (-70.976197200000001, 42.335347579999997), (-70.980900800000001, 42.335347579999997)]",1.8039
848,"[(-70.976197200000001, 42.332764839999996), (-70.971493600000002, 42.332764839999996), (-70.971493600000002, 42.335347579999997), (-70.976197200000001, 42.335347579999997)]",1.8039
849,"[(-70.971493600000002, 42.332764839999996), (-70.966790000000003, 42.332764839999996), (-70.966790000000003, 42.335347579999997), (-70.971493600000002, 42.335347579999997)]",1.8039
850,"[(-71.201970000000003, 42.335347579999997), (-71.197266400000004, 42.335347579999997), (-71.197266400000004, 42.337930319999998), (-71.201970000000003, 42.337930319999998)]",1.7973890000000001
851,"[(-71.197266400000004, 42.335347579999997), (-71.192562800000005, 42.335347579999997), (-71.192562800000005, 42.337930319999998), (-71.197266400000004, 42.337930319999998)]",1.639183
852,"[(-71.192562800000005, 42.335347579999997), (-71.187859200000005, 42.335347579999997), (-71.187859200000005, 42.337930319999998), (-71.192562800000005, 42.337930319999998)]",1.75502
853,"[(-71.187859200000005, 42.335347579999997), (-71.183155600000006, 42.335347579999997), (-71.183155600000006, 42.337930319999998), (-71.187859200000005, 42.337930319999998)]",1.5637940000000001
854,"[(-71.183155600000006, 42.335347579999997), (-71.178452000000007, 42.335347579999997), (-71.178452000000007, 42.337930319999998), (-71.183155600000006, 42.337930319999998)]",0.8947640000000001
855,"[(-71.178452000000007, 42.335347579999997), (-71.173748400000008, 42.335347579999997), (-71.173748400000008, 42.337930319999998), (-71.178452000000007, 42.337930319999998)]",1.576332
856,"[(-71.173748400000008, 42.335347579999997), (-71.169044800000009, 42.335347579999997), (-71.169044800000009, 42.337930319999998), (-71.173748400000008, 42.337930319999998)]",1.679772
857,"[(-71.169044800000009, 42.335347579999997), (-71.16434120000001, 42.335347579999997), (-71.16434120000001, 42.337930319999998), (-71.169044800000009, 42.337930319999998)]",1.749986
858,"[(-71.16434120000001, 42.335347579999997), (-71.159637599999996, 42.335347579999997), (-71.159637599999996, 42.337930319999998), (-71.16434120000001, 42.337930319999998)]",1.549734
859,"[(-71.159637599999996, 42.335347579999997), (-71.154933999999997, 42.335347579999997), (-71.154933999999997, 42.337930319999998), (-71.159637599999996, 42.337930319999998)]",1.734582
860,"[(-71.154933999999997, 42.335347579999997), (-71.150230399999998, 42.335347579999997), (-71.150230399999998, 42.337930319999998), (-71.154933999999997, 42.337930319999998)]",1.431253
