0
"(-71.042047600000004, 42.337930319999998, 0.0098166017094918345, 0.0035313572768563188)"
"(-71.037344000000004, 42.337930319999998, 0.0098163481384681006, 0.0035326467772759389)"
"(-71.032640400000005, 42.337930319999998, 0.0098217063602028531, 0.0035303476679716169)"
"(-71.027936800000006, 42.337930319999998, 0.009818218525708744, 0.003530819194160571)"
"(-71.023233200000007, 42.337930319999998, 0.0098253057837371927, 0.003531734097049005)"
"(-71.018529600000008, 42.337930319999998, 0.0098244644960647776, 0.0035302422650971719)"
"(-71.013826000000009, 42.337930319999998, 0.0098164478874753769, 0.0035296733211402885)"
"(-71.00912240000001, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.337930319999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.340513059999999, 0.010357370579313852, 0.0036845073580694769)"
"(-71.197266400000004, 42.340513059999999, 0.010352753129472703, 0.0036860807919387481)"
"(-71.192562800000005, 42.340513059999999, 0.010356116527180603, 0.0036843130863331557)"
"(-71.187859200000005, 42.340513059999999, 0.010357445181799818, 0.0036839220439075322)"
"(-71.183155600000006, 42.340513059999999, 0.010357354059980395, 0.0036838875759562777)"
"(-71.178452000000007, 42.340513059999999, 0.010357384977291773, 0.0036838837521378908)"
"(-71.173748400000008, 42.340513059999999, 0.010357520880786453, 0.0036838894332552833)"
"(-71.169044800000009, 42.340513059999999, 0.010355955807838768, 0.0036842771018364895)"
"(-71.16434120000001, 42.340513059999999, 0.010351762454435587, 0.003686330945491294)"
"(-71.159637599999996, 42.340513059999999, 0.010357272454777799, 0.0036838853890750057)"
"(-71.154933999999997, 42.340513059999999, 0.010356708071235232, 0.0036839472877649485)"
"(-71.150230399999998, 42.340513059999999, 0.010358526119235378, 0.0036839576707142505)"
"(-71.145526799999999, 42.340513059999999, 0.01035749119983187, 0.0036841084967137601)"
"(-71.1408232, 42.340513059999999, 0.010356454917653579, 0.0036839505211987405)"
"(-71.136119600000001, 42.340513059999999, 0.010357288230135708, 0.0036838901888563758)"
"(-71.131416000000002, 42.340513059999999, 0.010357914815919855, 0.0036838761816408525)"
"(-71.126712400000002, 42.340513059999999, 0.010356364719811495, 0.0036849701906460247)"
"(-71.122008800000003, 42.340513059999999, 0.01035689310369392, 0.0036844963336462424)"
"(-71.117305200000004, 42.340513059999999, 0.010357164797976992, 0.0036838935735085719)"
"(-71.112601600000005, 42.340513059999999, 0.01035529237021926, 0.0036849146757352391)"
"(-71.107898000000006, 42.340513059999999, 0.010351271695594022, 0.0036872095567272206)"
"(-71.103194400000007, 42.340513059999999, 0.010353139325152583, 0.0036855346292593164)"
"(-71.098490800000008, 42.340513059999999, 0.010355576081352069, 0.0036843280846111798)"
"(-71.093787200000008, 42.340513059999999, 0.010355476413622, 0.0036848033998354165)"
"(-71.089083600000009, 42.340513059999999, 0.010357077374965939, 0.0036844009346740504)"
"(-71.08438000000001, 42.340513059999999, 0.010356674931658816, 0.0036840652131400749)"
"(-71.079676399999997, 42.340513059999999, 0.010356954247258798, 0.003684030885636532)"
"(-71.074972799999998, 42.340513059999999, 0.010356666154672567, 0.0036839518855495148)"
"(-71.070269199999998, 42.340513059999999, 0.010354656410155982, 0.0036849427577806096)"
"(-71.065565599999999, 42.340513059999999, 0.0098200278075317726, 0.0035301072602322878)"
"(-71.060862, 42.340513059999999, 0.0098226820716007524, 0.003530625315796614)"
"(-71.056158400000001, 42.340513059999999, 0.0098155627147171742, 0.0035297068849022774)"
"(-71.051454800000002, 42.340513059999999, 0.0098153290497702272, 0.0035299460510278234)"
"(-71.046751200000003, 42.340513059999999, 0.0098181034116269217, 0.0035320786264930628)"
"(-71.042047600000004, 42.340513059999999, 0.0098187744939739474, 0.0035294280949403306)"
"(-71.037344000000004, 42.340513059999999, 0.0098169586549960997, 0.0035292430494005388)"
"(-71.032640400000005, 42.340513059999999, 0.0098189421435446178, 0.0035288308032719365)"
"(-71.027936800000006, 42.340513059999999, 0.0098183080353209107, 0.0035290288077004912)"
"(-71.023233200000007, 42.340513059999999, 0.0098225389438688637, 0.0035300962527983798)"
"(-71.018529600000008, 42.340513059999999, 0.0098228139476592702, 0.0035302712490565625)"
"(-71.013826000000009, 42.340513059999999, 0.0098183218818661544, 0.0035285933668122954)"
"(-71.00912240000001, 42.340513059999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.340513059999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.340513059999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.340513059999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.340513059999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.340513059999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.340513059999999, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.340513059999999, 0.010357553138975462, 0.0036838844058761015)"
"(-70.971493600000002, 42.340513059999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.201970000000003, 42.3430958, 0.010357111239295946, 0.0036845618738016567)"
"(-71.197266400000004, 42.3430958, 0.010355044897442767, 0.00368488425907275)"
"(-71.192562800000005, 42.3430958, 0.010351319134143111, 0.0036867131033856372)"
"(-71.187859200000005, 42.3430958, 0.010356162721034678, 0.0036855381637431448)"
"(-71.183155600000006, 42.3430958, 0.010356544544732671, 0.0036874001715891161)"
"(-71.178452000000007, 42.3430958, 0.010357551660696629, 0.0036839062140003632)"
"(-71.173748400000008, 42.3430958, 0.010357742103465739, 0.0036838702304718531)"
"(-71.169044800000009, 42.3430958, 0.010359502438189949, 0.0036839982230282963)"
"(-71.16434120000001, 42.3430958, 0.010353312230021672, 0.0036851803124974421)"
"(-71.159637599999996, 42.3430958, 0.010353190132249779, 0.0036852576335355148)"
"(-71.154933999999997, 42.3430958, 0.010356492991718369, 0.0036839536874850695)"
"(-71.150230399999998, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-71.145526799999999, 42.3430958, 0.010356974627217852, 0.0036839180820973866)"
"(-71.1408232, 42.3430958, 0.010355404052504014, 0.0036841924633931665)"
"(-71.136119600000001, 42.3430958, 0.010357495029682084, 0.0036838914524505821)"
"(-71.131416000000002, 42.3430958, 0.010357341830378175, 0.0036839033732748785)"
"(-71.126712400000002, 42.3430958, 0.01035493015032074, 0.0036844397483918644)"
"(-71.122008800000003, 42.3430958, 0.01035644331974872, 0.0036841607130187605)"
"(-71.117305200000004, 42.3430958, 0.010357555794245243, 0.0036841841000199373)"
"(-71.112601600000005, 42.3430958, 0.0103569555839087, 0.0036840130974625193)"
"(-71.107898000000006, 42.3430958, 0.010356900635157373, 0.0036845073301067979)"
"(-71.103194400000007, 42.3430958, 0.010354446900045389, 0.0036878935275271099)"
"(-71.098490800000008, 42.3430958, 0.010354493020800604, 0.0036854193733221801)"
"(-71.093787200000008, 42.3430958, 0.010354674976138512, 0.0036850438358019674)"
"(-71.089083600000009, 42.3430958, 0.010354474861603791, 0.0036848755040235284)"
"(-71.08438000000001, 42.3430958, 0.010355011705165396, 0.0036844184585781104)"
"(-71.079676399999997, 42.3430958, 0.010356608670125667, 0.0036839742721373569)"
"(-71.074972799999998, 42.3430958, 0.010354963579393583, 0.0036843692285238885)"
"(-71.070269199999998, 42.3430958, 0.01035584128757705, 0.0036841099655157642)"
"(-71.065565599999999, 42.3430958, 0.0098171957178543323, 0.0035300017700421668)"
"(-71.060862, 42.3430958, 0.0098224134024995635, 0.0035305797499569354)"
"(-71.056158400000001, 42.3430958, 0.0098165851835965157, 0.0035334847933318598)"
"(-71.051454800000002, 42.3430958, 0.0098136880498156387, 0.0035304322027774229)"
"(-71.046751200000003, 42.3430958, 0.0098137178693811222, 0.0035304398896034042)"
"(-71.042047600000004, 42.3430958, 0.0098243188066273746, 0.0035315945074986797)"
"(-71.037344000000004, 42.3430958, 0.0098253805196453214, 0.0035323596925019587)"
"(-71.032640400000005, 42.3430958, 0.010365620307505097, 0.0036874223916380775)"
"(-71.027936800000006, 42.3430958, 0.010363145413617048, 0.0036855101417831724)"
"(-71.023233200000007, 42.3430958, 0.010358653351355329, 0.0036839088694408167)"
"(-71.018529600000008, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-71.013826000000009, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-71.00912240000001, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-71.004418799999996, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.999715199999997, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.995011599999998, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.990307999999999, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.9856044, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-70.971493600000002, 42.3430958, 0.010357553138975462, 0.0036838844058761015)"
"(-71.201970000000003, 42.345678540000002, 0.010357528051343934, 0.0036838789157011319)"
"(-71.197266400000004, 42.345678540000002, 0.010357493574016274, 0.0036840645208601002)"
"(-71.192562800000005, 42.345678540000002, 0.010355667326063411, 0.00368412299955592)"
"(-71.187859200000005, 42.345678540000002, 0.010356373296923849, 0.0036844096290180556)"
"(-71.183155600000006, 42.345678540000002, 0.010356265962322198, 0.0036888745079139114)"
"(-71.178452000000007, 42.345678540000002, 0.010356400278137556, 0.0036884804880902319)"
"(-71.173748400000008, 42.345678540000002, 0.010357419681790603, 0.003684051799785577)"
"(-71.169044800000009, 42.345678540000002, 0.010357840889904324, 0.0036840390228552048)"
"(-71.16434120000001, 42.345678540000002, 0.010355056438385191, 0.0036844384154392867)"
"(-71.159637599999996, 42.345678540000002, 0.010357262892759067, 0.0036839189068871799)"
"(-71.154933999999997, 42.345678540000002, 0.010356416826851955, 0.0036840006909543911)"
"(-71.150230399999998, 42.345678540000002, 0.010353629172627166, 0.003684905027133872)"
"(-71.145526799999999, 42.345678540000002, 0.010354126462294388, 0.0036849400488536102)"
"(-71.1408232, 42.345678540000002, 0.010357810389207245, 0.0036838956254908765)"
"(-71.136119600000001, 42.345678540000002, 0.010357127019581469, 0.0036840190541868804)"
"(-71.131416000000002, 42.345678540000002, 0.01035700705082121, 0.0036840493655254328)"
"(-71.126712400000002, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.122008800000003, 42.345678540000002, 0.010356896080221389, 0.0036839025253362803)"
"(-71.117305200000004, 42.345678540000002, 0.010356783730877339, 0.0036839334287989437)"
"(-71.112601600000005, 42.345678540000002, 0.010357871951844899, 0.0036839837456122981)"
"(-71.107898000000006, 42.345678540000002, 0.010358044121741017, 0.003684106005836376)"
"(-71.103194400000007, 42.345678540000002, 0.010356379493218881, 0.0036868981269443839)"
"(-71.098490800000008, 42.345678540000002, 0.010355907264619546, 0.0036876364965667402)"
"(-71.093787200000008, 42.345678540000002, 0.010356504945736589, 0.00368464439253574)"
"(-71.089083600000009, 42.345678540000002, 0.010356201378824537, 0.0036855243107594359)"
"(-71.08438000000001, 42.345678540000002, 0.01035471124297338, 0.0036884294908323565)"
"(-71.079676399999997, 42.345678540000002, 0.010354499821252361, 0.0036866930034478774)"
"(-71.074972799999998, 42.345678540000002, 0.010357649873254715, 0.0036844341297144522)"
"(-71.070269199999998, 42.345678540000002, 0.010357596543205005, 0.0036846496671577114)"
"(-71.065565599999999, 42.345678540000002, 0.010359785598836879, 0.0036855396674009212)"
"(-71.060862, 42.345678540000002, 0.010363755438991262, 0.0036869514341543552)"
"(-71.056158400000001, 42.345678540000002, 0.010357409846653454, 0.0036847189443812356)"
"(-71.051454800000002, 42.345678540000002, 0.010356435886853532, 0.0036850494939209516)"
"(-71.046751200000003, 42.345678540000002, 0.010355791441511997, 0.0036858127730022157)"
"(-71.042047600000004, 42.345678540000002, 0.010363993865258436, 0.0036867602201956307)"
"(-71.037344000000004, 42.345678540000002, 0.01036653687639344, 0.0036883160493061456)"
"(-71.032640400000005, 42.345678540000002, 0.010364786239453139, 0.003685814549930804)"
"(-71.027936800000006, 42.345678540000002, 0.01036470242969223, 0.0036864166804713196)"
"(-71.023233200000007, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.018529600000008, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.013826000000009, 42.345678540000002, 0.010357662367894704, 0.0036838419932994446)"
"(-71.00912240000001, 42.345678540000002, 0.010360357545708965, 0.0036841367017083166)"
"(-71.004418799999996, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.999715199999997, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.995011599999998, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.990307999999999, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.9856044, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.971493600000002, 42.345678540000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.201970000000003, 42.348261279999996, 0.010357390042869952, 0.0036838840766563016)"
"(-71.197266400000004, 42.348261279999996, 0.010357505161172398, 0.003683891143242538)"
"(-71.192562800000005, 42.348261279999996, 0.010356271567417252, 0.0036860612054035922)"
"(-71.187859200000005, 42.348261279999996, 0.010356687467304226, 0.0036863308029762691)"
"(-71.183155600000006, 42.348261279999996, 0.010356700782303108, 0.0036863926974679022)"
"(-71.178452000000007, 42.348261279999996, 0.010357025105353301, 0.0036848422028059624)"
"(-71.173748400000008, 42.348261279999996, 0.010357099598142128, 0.0036838904357406818)"
"(-71.169044800000009, 42.348261279999996, 0.010356990020950363, 0.0036840423861549177)"
"(-71.16434120000001, 42.348261279999996, 0.010357013975442086, 0.0036839263784472251)"
"(-71.159637599999996, 42.348261279999996, 0.01035682951269834, 0.0036841766840691554)"
"(-71.154933999999997, 42.348261279999996, 0.010355242818121724, 0.0036852363044624224)"
"(-71.150230399999998, 42.348261279999996, 0.010351945036068955, 0.0036860669423196013)"
"(-71.145526799999999, 42.348261279999996, 0.010350994926852763, 0.0036869283688423559)"
"(-71.1408232, 42.348261279999996, 0.010357519271959603, 0.0036839424496033927)"
"(-71.136119600000001, 42.348261279999996, 0.010358858556010375, 0.0036840373990051243)"
"(-71.131416000000002, 42.348261279999996, 0.010357375361534693, 0.0036845230834270173)"
"(-71.126712400000002, 42.348261279999996, 0.010357517099395253, 0.0036838843885170208)"
"(-71.122008800000003, 42.348261279999996, 0.010357054508919106, 0.0036839004544316819)"
"(-71.117305200000004, 42.348261279999996, 0.010356604759426347, 0.0036841116999911726)"
"(-71.112601600000005, 42.348261279999996, 0.010356126531771537, 0.0036848487201637573)"
"(-71.107898000000006, 42.348261279999996, 0.010356908184608216, 0.0036850160652072087)"
"(-71.103194400000007, 42.348261279999996, 0.010353331860628145, 0.0036855605758800702)"
"(-71.098490800000008, 42.348261279999996, 0.010355143347002382, 0.0036856239898216997)"
"(-71.093787200000008, 42.348261279999996, 0.01035768173188778, 0.0036843331274160362)"
