preds
"(-71.122008800000003, 42.402498819999998, 0.0048133562346840235)"
"(-71.117305200000004, 42.402498819999998, 0.0046497207673460396)"
"(-71.112601600000005, 42.402498819999998, 0.0060562222767995989)"
"(-71.107898000000006, 42.402498819999998, 0.0065439407701221785)"
"(-71.103194400000007, 42.402498819999998, 0.0091009122534835684)"
"(-71.098490800000008, 42.402498819999998, 0.0056232341093993173)"
"(-71.093787200000008, 42.402498819999998, 0.013059539503809026)"
"(-71.089083600000009, 42.402498819999998, 0.0057588096713271321)"
"(-71.08438000000001, 42.402498819999998, 0.0077500938111449893)"
"(-71.079676399999997, 42.402498819999998, 0.0006841963453030098)"
"(-71.074972799999998, 42.402498819999998, 0.0062059549707471628)"
"(-71.070269199999998, 42.402498819999998, 0.0073821454382689521)"
"(-71.065565599999999, 42.402498819999998, 0.0053883298283055048)"
"(-71.060862, 42.402498819999998, 0.0048284388823847668)"
"(-71.056158400000001, 42.402498819999998, 0.0044788922119255803)"
"(-71.051454800000002, 42.402498819999998, 0.0029415809622047994)"
"(-71.046751200000003, 42.402498819999998, 0.0057400555893689798)"
"(-71.042047600000004, 42.402498819999998, 0.0065005548394247766)"
"(-71.037344000000004, 42.402498819999998, 0.0041232993353097405)"
"(-71.032640400000005, 42.402498819999998, 0.0037606995174362277)"
"(-71.027936800000006, 42.402498819999998, 0.0033157033110951285)"
"(-71.023233200000007, 42.402498819999998, 0.0070598957705135272)"
"(-71.018529600000008, 42.402498819999998, 0.005954408458199432)"
"(-71.013826000000009, 42.402498819999998, 0.0046857247734704097)"
"(-71.00912240000001, 42.402498819999998, 0.0058127161927121369)"
"(-71.004418799999996, 42.402498819999998, -0.00020172769522690205)"
"(-70.999715199999997, 42.402498819999998, -0.0013231911722365241)"
"(-70.995011599999998, 42.402498819999998, -0.00055030512255119452)"
"(-70.990307999999999, 42.402498819999998, 0.022124482507559096)"
"(-70.9856044, 42.402498819999998, 0.022314524934467225)"
"(-70.980900800000001, 42.402498819999998, 0.022314524934467225)"
"(-70.976197200000001, 42.402498819999998, 0.022314524934467225)"
"(-70.971493600000002, 42.402498819999998, 0.022314524934467225)"
"(-71.201970000000003, 42.405081559999999, 0.0061840505457203231)"
"(-71.197266400000004, 42.405081559999999, 0.0060788889333561391)"
"(-71.192562800000005, 42.405081559999999, 0.0058687280748680347)"
"(-71.187859200000005, 42.405081559999999, 0.0059045767915698729)"
"(-71.183155600000006, 42.405081559999999, 0.0053034265455912276)"
"(-71.178452000000007, 42.405081559999999, 0.0065390362895502282)"
"(-71.173748400000008, 42.405081559999999, 0.0065226537569569795)"
"(-71.169044800000009, 42.405081559999999, 0.0049645068342202368)"
"(-71.16434120000001, 42.405081559999999, 0.0049832367277668887)"
"(-71.159637599999996, 42.405081559999999, 0.0064706422162531616)"
"(-71.154933999999997, 42.405081559999999, 0.0067408340932325703)"
"(-71.150230399999998, 42.405081559999999, 0.0067272549583147099)"
"(-71.145526799999999, 42.405081559999999, 0.0050370698170337722)"
"(-71.1408232, 42.405081559999999, 0.0067087583449258114)"
"(-71.136119600000001, 42.405081559999999, 0.0048808736042785465)"
"(-71.131416000000002, 42.405081559999999, 0.006379123195318543)"
"(-71.126712400000002, 42.405081559999999, 0.006008283652010369)"
"(-71.122008800000003, 42.405081559999999, 0.0025883189748349667)"
"(-71.117305200000004, 42.405081559999999, 0.0045694765591370997)"
"(-71.112601600000005, 42.405081559999999, 0.0066675539512249023)"
"(-71.107898000000006, 42.405081559999999, 0.0059553228683816095)"
"(-71.103194400000007, 42.405081559999999, 0.0036716955605401026)"
"(-71.098490800000008, 42.405081559999999, 0.0035395503824296971)"
"(-71.093787200000008, 42.405081559999999, 0.0044316018697218547)"
"(-71.089083600000009, 42.405081559999999, 0.0019221026009962328)"
"(-71.08438000000001, 42.405081559999999, 0.0024423546924565564)"
"(-71.079676399999997, 42.405081559999999, 0.0029522774225663562)"
"(-71.074972799999998, 42.405081559999999, 0.0047392869341546743)"
"(-71.070269199999998, 42.405081559999999, 0.0082471181377575808)"
"(-71.065565599999999, 42.405081559999999, 0.0073759208910830123)"
"(-71.060862, 42.405081559999999, 0.0048655180111418141)"
"(-71.056158400000001, 42.405081559999999, 0.0046225148006049247)"
"(-71.051454800000002, 42.405081559999999, 0.006278223786900552)"
"(-71.046751200000003, 42.405081559999999, 0.0064934910659131817)"
"(-71.042047600000004, 42.405081559999999, 0.0061731012268140019)"
"(-71.037344000000004, 42.405081559999999, 0.0064203275890194521)"
"(-71.032640400000005, 42.405081559999999, 0.0063089836074527875)"
"(-71.027936800000006, 42.405081559999999, -0.00028181369750267195)"
"(-71.023233200000007, 42.405081559999999, 0.0042662093485571753)"
"(-71.018529600000008, 42.405081559999999, 0.0056862387696158213)"
"(-71.013826000000009, 42.405081559999999, 0.005913262438556304)"
"(-71.00912240000001, 42.405081559999999, 0.0063756514005589744)"
"(-71.004418799999996, 42.405081559999999, 0.00033650961332292394)"
"(-70.999715199999997, 42.405081559999999, -0.0019456570619157754)"
"(-70.995011599999998, 42.405081559999999, 0.00022600390284268856)"
"(-70.990307999999999, 42.405081559999999, 0.022314524934467225)"
"(-70.9856044, 42.405081559999999, 0.022314524934467225)"
"(-70.980900800000001, 42.405081559999999, 0.022314524934467225)"
"(-70.976197200000001, 42.405081559999999, 0.022314524934467225)"
"(-70.971493600000002, 42.405081559999999, 0.022314524934467225)"
"(-71.201970000000003, 42.4076643, 0.006510852188920873)"
"(-71.197266400000004, 42.4076643, 0.0049846338530756193)"
"(-71.192562800000005, 42.4076643, 0.0067268934180107773)"
"(-71.187859200000005, 42.4076643, 0.0068190420918646669)"
"(-71.183155600000006, 42.4076643, 0.0066533652031117805)"
"(-71.178452000000007, 42.4076643, 0.0055773654966847809)"
"(-71.173748400000008, 42.4076643, 0.0043714532483886456)"
"(-71.169044800000009, 42.4076643, 0.0072371594441877837)"
"(-71.16434120000001, 42.4076643, 0.0067087583449258114)"
"(-71.159637599999996, 42.4076643, 0.0064588323220034468)"
"(-71.154933999999997, 42.4076643, 0.0067751824645255884)"
"(-71.150230399999998, 42.4076643, 0.0051372015294135886)"
"(-71.145526799999999, 42.4076643, 0.0061672230318500776)"
"(-71.1408232, 42.4076643, 0.0063320406066537105)"
"(-71.136119600000001, 42.4076643, 0.0056520848460747805)"
"(-71.131416000000002, 42.4076643, 0.0067087583449258114)"
"(-71.126712400000002, 42.4076643, 0.0056786485024031006)"
"(-71.122008800000003, 42.4076643, 0.0028852816119100066)"
"(-71.117305200000004, 42.4076643, 0.0049995681413959117)"
"(-71.112601600000005, 42.4076643, 0.0061167733276410808)"
"(-71.107898000000006, 42.4076643, 0.0044789856578693098)"
"(-71.103194400000007, 42.4076643, 0.00364844227738925)"
"(-71.098490800000008, 42.4076643, 0.006062956507887924)"
"(-71.093787200000008, 42.4076643, 0.0052841286942214702)"
"(-71.089083600000009, 42.4076643, 0.0022601960454315573)"
"(-71.08438000000001, 42.4076643, 0.006062956507887924)"
"(-71.079676399999997, 42.4076643, 0.0032499360176712665)"
"(-71.074972799999998, 42.4076643, 0.010803041770684979)"
"(-71.070269199999998, 42.4076643, 0.014060290761419769)"
"(-71.065565599999999, 42.4076643, 0.0070528505839795377)"
"(-71.060862, 42.4076643, 0.0062050603100068224)"
"(-71.056158400000001, 42.4076643, 0.004127206040069626)"
"(-71.051454800000002, 42.4076643, 0.0064615319827203612)"
"(-71.046751200000003, 42.4076643, 0.0049798858817364519)"
"(-71.042047600000004, 42.4076643, 0.0062143056205149101)"
"(-71.037344000000004, 42.4076643, 0.0067087583449258114)"
"(-71.032640400000005, 42.4076643, 0.0061738357795398779)"
"(-71.027936800000006, 42.4076643, 0.0044285760234217394)"
"(-71.023233200000007, 42.4076643, 0.0064203275890194521)"
"(-71.018529600000008, 42.4076643, 0.0057711586364374038)"
"(-71.013826000000009, 42.4076643, 0.0045585966342192828)"
"(-71.00912240000001, 42.4076643, 0.0061260186381491685)"
"(-71.004418799999996, 42.4076643, 0.0034680642824265373)"
"(-70.999715199999997, 42.4076643, -0.0028319510300707897)"
"(-70.995011599999998, 42.4076643, 0.015662297687853467)"
"(-70.990307999999999, 42.4076643, 0.022314524934467225)"
"(-70.9856044, 42.4076643, 0.022314524934467225)"
"(-70.980900800000001, 42.4076643, 0.022314524934467225)"
"(-70.976197200000001, 42.4076643, 0.022314524934467225)"
"(-70.971493600000002, 42.4076643, 0.022314524934467225)"
"(-71.201970000000003, 42.410247040000002, 0.0066854752677487595)"
"(-71.197266400000004, 42.410247040000002, 0.006488339803968359)"
"(-71.192562800000005, 42.410247040000002, 0.0053809422550580811)"
"(-71.187859200000005, 42.410247040000002, 0.0043517737793327153)"
"(-71.183155600000006, 42.410247040000002, 0.0062142194266113296)"
"(-71.178452000000007, 42.410247040000002, 0.0060585498916631035)"
"(-71.173748400000008, 42.410247040000002, 0.0064875691117438229)"
"(-71.169044800000009, 42.410247040000002, 0.0059116577201138321)"
"(-71.16434120000001, 42.410247040000002, 0.0073768579072500942)"
"(-71.159637599999996, 42.410247040000002, 0.0065241107635894413)"
"(-71.154933999999997, 42.410247040000002, 0.0057069663044578703)"
"(-71.150230399999998, 42.410247040000002, 0.0038286456225843503)"
"(-71.145526799999999, 42.410247040000002, 0.00607220181839601)"
"(-71.1408232, 42.410247040000002, 0.0061352639486572545)"
"(-71.136119600000001, 42.410247040000002, 0.0064958031425867936)"
"(-71.131416000000002, 42.410247040000002, 0.0066549415251726555)"
"(-71.126712400000002, 42.410247040000002, 0.006183202573446487)"
"(-71.122008800000003, 42.410247040000002, 0.0055866274753806769)"
"(-71.117305200000004, 42.410247040000002, 0.0087582170485133674)"
"(-71.112601600000005, 42.410247040000002, 0.0056402419197540367)"
"(-71.107898000000006, 42.410247040000002, 0.0020946214144188804)"
"(-71.103194400000007, 42.410247040000002, 0.0060712782325949739)"
"(-71.098490800000008, 42.410247040000002, 0.0059704463738536216)"
"(-71.093787200000008, 42.410247040000002, 0.0074082879578591361)"
"(-71.089083600000009, 42.410247040000002, 0.0034678517349228267)"
"(-71.08438000000001, 42.410247040000002, 0.0066150791982686474)"
"(-71.079676399999997, 42.410247040000002, 0.002076444079284707)"
"(-71.074972799999998, 42.410247040000002, 0.0064383523396918975)"
"(-71.070269199999998, 42.410247040000002, 0.013718528709125733)"
"(-71.065565599999999, 42.410247040000002, 0.0060091396881347655)"
"(-71.060862, 42.410247040000002, 0.0067087583449258114)"
"(-71.056158400000001, 42.410247040000002, 0.0055399118158283621)"
"(-71.051454800000002, 42.410247040000002, 0.0060116507675545307)"
"(-71.046751200000003, 42.410247040000002, 0.0058123630301383103)"
"(-71.042047600000004, 42.410247040000002, 0.0064615319827203612)"
"(-71.037344000000004, 42.410247040000002, 0.0066549415251726555)"
"(-71.032640400000005, 42.410247040000002, 0.0050380147047004269)"
"(-71.027936800000006, 42.410247040000002, 0.0067135235323505741)"
"(-71.023233200000007, 42.410247040000002, 0.006601124705419497)"
"(-71.018529600000008, 42.410247040000002, 0.0066549415251726555)"
"(-71.013826000000009, 42.410247040000002, 0.004099470108545362)"
"(-71.00912240000001, 42.410247040000002, 0.0054314221401976504)"
"(-71.004418799999996, 42.410247040000002, 0.008063935980605931)"
"(-70.999715199999997, 42.410247040000002, 0.018024100343636565)"
"(-70.995011599999998, 42.410247040000002, 0.01555733816343754)"
"(-70.990307999999999, 42.410247040000002, 0.022314524934467225)"
"(-70.9856044, 42.410247040000002, 0.022314524934467225)"
"(-70.980900800000001, 42.410247040000002, 0.022314524934467225)"
"(-70.976197200000001, 42.410247040000002, 0.022314524934467225)"
"(-70.971493600000002, 42.410247040000002, 0.022314524934467225)"
"(-71.201970000000003, 42.412829779999996, 0.0065807014204520287)"
"(-71.197266400000004, 42.412829779999996, 0.0055728324503357563)"
"(-71.192562800000005, 42.412829779999996, 0.0041271324445195812)"
"(-71.187859200000005, 42.412829779999996, 0.0061349174484303685)"
"(-71.183155600000006, 42.412829779999996, 0.0067189937457749456)"
"(-71.178452000000007, 42.412829779999996, 0.0066675539512249023)"
"(-71.173748400000008, 42.412829779999996, 0.0067087583449258114)"
"(-71.169044800000009, 42.412829779999996, 0.0066971168063372864)"
"(-71.16434120000001, 42.412829779999996, 0.0067087583449258114)"
"(-71.159637599999996, 42.412829779999996, 0.0056166306064752477)"
"(-71.154933999999997, 42.412829779999996, 0.0048450327450166066)"
"(-71.150230399999998, 42.412829779999996, 0.0048251696535653041)"
"(-71.145526799999999, 42.412829779999996, 0.0067087583449258114)"
"(-71.1408232, 42.412829779999996, 0.0071539368473910406)"
"(-71.136119600000001, 42.412829779999996, 0.0078745142257065654)"
"(-71.131416000000002, 42.412829779999996, 0.006324356874587724)"
"(-71.126712400000002, 42.412829779999996, 0.0064181190757159334)"
"(-71.122008800000003, 42.412829779999996, 0.0064934910659131817)"
"(-71.117305200000004, 42.412829779999996, 0.0067087583449258114)"
"(-71.112601600000005, 42.412829779999996, 0.0029186837249638043)"
"(-71.107898000000006, 42.412829779999996, 0.0021083333685637906)"
"(-71.103194400000007, 42.412829779999996, 0.0063013438970679876)"
"(-71.098490800000008, 42.412829779999996, 0.0067087583449258114)"
"(-71.093787200000008, 42.412829779999996, 0.0070506557547689334)"
"(-71.089083600000009, 42.412829779999996, 0.0033223769611099431)"
"(-71.08438000000001, 42.412829779999996, 0.011443359254624889)"
"(-71.079676399999997, 42.412829779999996, 0.0066797935090420002)"
"(-71.074972799999998, 42.412829779999996, 0.0071244980421528784)"
"(-71.070269199999998, 42.412829779999996, 0.0059046505093395818)"
"(-71.065565599999999, 42.412829779999996, 0.0060612725285657957)"
"(-71.060862, 42.412829779999996, 0.0067087583449258114)"
"(-71.056158400000001, 42.412829779999996, 0.0064363071306158641)"
"(-71.051454800000002, 42.412829779999996, 0.0052018873918374051)"
"(-71.046751200000003, 42.412829779999996, 0.0055180540792680267)"
"(-71.042047600000004, 42.412829779999996, 0.006601124705419497)"
"(-71.037344000000004, 42.412829779999996, 0.0064615319827203612)"
"(-71.032640400000005, 42.412829779999996, 0.0057561002799113156)"
"(-71.027936800000006, 42.412829779999996, 0.0067087583449258114)"
"(-71.023233200000007, 42.412829779999996, 0.0064203275890194521)"
"(-71.018529600000008, 42.412829779999996, 0.0064615319827203612)"
"(-71.013826000000009, 42.412829779999996, 0.0057938724091221357)"
"(-71.00912240000001, 42.412829779999996, 0.0063665107692662962)"
"(-71.004418799999996, 42.412829779999996, 0.020968961123246258)"
"(-70.999715199999997, 42.412829779999996, 0.020853103151265751)"
"(-70.995011599999998, 42.412829779999996, 0.019685534160160688)"
"(-70.990307999999999, 42.412829779999996, 0.021082086310325387)"
"(-70.9856044, 42.412829779999996, 0.022314524934467225)"
"(-70.980900800000001, 42.412829779999996, 0.022314524934467225)"
"(-70.976197200000001, 42.412829779999996, 0.022314524934467225)"
"(-70.971493600000002, 42.412829779999996, 0.022314524934467225)"
"(-71.201970000000003, 42.415412519999997, 0.0039715759232593854)"
"(-71.197266400000004, 42.415412519999997, 0.005388472701444518)"
"(-71.192562800000005, 42.415412519999997, 0.0061318968331130928)"
"(-71.187859200000005, 42.415412519999997, 0.0067087583449258114)"
"(-71.183155600000006, 42.415412519999997, 0.0067087583449258114)"
"(-71.178452000000007, 42.415412519999997, 0.0067087583449258114)"
"(-71.173748400000008, 42.415412519999997, 0.0067135235323505741)"
"(-71.169044800000009, 42.415412519999997, 0.0063320406066537105)"
"(-71.16434120000001, 42.415412519999997, 0.0042634316472245984)"
"(-71.159637599999996, 42.415412519999997, 0.0035865267631182895)"
"(-71.154933999999997, 42.415412519999997, 0.0032417681080390091)"
"(-71.150230399999998, 42.415412519999997, 0.0051060101422589436)"
"(-71.145526799999999, 42.415412519999997, 0.007391582214736769)"
"(-71.1408232, 42.415412519999997, 0.0091001832737132356)"
"(-71.136119600000001, 42.415412519999997, 0.0096699786584461146)"
"(-71.131416000000002, 42.415412519999997, 0.005212203871669401)"
"(-71.126712400000002, 42.415412519999997, 0.0067987687458421495)"
"(-71.122008800000003, 42.415412519999997, 0.0067141531904975739)"
"(-71.117305200000004, 42.415412519999997, 0.0065749181857804031)"
"(-71.112601600000005, 42.415412519999997, 0.0019075977380990795)"
"(-71.107898000000006, 42.415412519999997, 0.0014032672685969382)"
"(-71.103194400000007, 42.415412519999997, 0.0060857851319119829)"
"(-71.098490800000008, 42.415412519999997, 0.006601124705419497)"
"(-71.093787200000008, 42.415412519999997, 0.0067087583449258114)"
"(-71.089083600000009, 42.415412519999997, 0.0065871665469808384)"
"(-71.08438000000001, 42.415412519999997, 0.0058738320982619288)"
"(-71.079676399999997, 42.415412519999997, 0.0073795632045575753)"
"(-71.074972799999998, 42.415412519999997, 0.0079421741246732853)"
"(-71.070269199999998, 42.415412519999997, 0.006601124705419497)"
"(-71.065565599999999, 42.415412519999997, 0.006601124705419497)"
"(-71.060862, 42.415412519999997, 0.0066549415251726555)"
"(-71.056158400000001, 42.415412519999997, 0.0065251642416644783)"
"(-71.051454800000002, 42.415412519999997, 0.0053566036200085529)"
"(-71.046751200000003, 42.415412519999997, 0.006379123195318543)"
"(-71.042047600000004, 42.415412519999997, 0.0067087583449258114)"
"(-71.037344000000004, 42.415412519999997, 0.006062956507887924)"
"(-71.032640400000005, 42.415412519999997, 0.005435873476482762)"
"(-71.027936800000006, 42.415412519999997, 0.0067087583449258114)"
"(-71.023233200000007, 42.415412519999997, 0.0092577874733488375)"
"(-71.018529600000008, 42.415412519999997, 0.0067087583449258114)"
"(-71.013826000000009, 42.415412519999997, 0.0058657253967384767)"
"(-71.00912240000001, 42.415412519999997, 0.0048789864733184626)"
"(-71.004418799999996, 42.415412519999997, 0.021283104886282073)"
"(-70.999715199999997, 42.415412519999997, 0.019892647736352995)"
"(-70.995011599999998, 42.415412519999997, 0.021648075480059994)"
"(-70.990307999999999, 42.415412519999997, 0.021258885180579244)"
"(-70.9856044, 42.415412519999997, 0.022314524934467225)"
"(-70.980900800000001, 42.415412519999997, 0.022314524934467225)"
"(-70.976197200000001, 42.415412519999997, 0.022314524934467225)"
"(-70.971493600000002, 42.415412519999997, 0.022314524934467225)"
"(-71.201970000000003, 42.417995259999998, 0.0050909405391331951)"
"(-71.197266400000004, 42.417995259999998, 0.0066854752677487595)"
"(-71.192562800000005, 42.417995259999998, 0.0066675539512249023)"
"(-71.187859200000005, 42.417995259999998, 0.0067087583449258114)"
"(-71.183155600000006, 42.417995259999998, 0.0067087583449258114)"
"(-71.178452000000007, 42.417995259999998, 0.0065162139495740677)"
"(-71.173748400000008, 42.417995259999998, 0.0058855265070320399)"
"(-71.169044800000009, 42.417995259999998, 0.0028877641424516409)"
"(-71.16434120000001, 42.417995259999998, 0.0045810211270621327)"
"(-71.159637599999996, 42.417995259999998, 0.0045560855547995185)"
"(-71.154933999999997, 42.417995259999998, 0.0054709714906031933)"
"(-71.150230399999998, 42.417995259999998, 0.006601124705419497)"
"(-71.145526799999999, 42.417995259999998, 0.010907947559224924)"
"(-71.1408232, 42.417995259999998, 0.0066549415251726555)"
"(-71.136119600000001, 42.417995259999998, 0.0058912212374397054)"
"(-71.131416000000002, 42.417995259999998, 0.0048977799753569017)"
"(-71.126712400000002, 42.417995259999998, 0.0076103320707402271)"
"(-71.122008800000003, 42.417995259999998, 0.0064620916996348376)"
"(-71.117305200000004, 42.417995259999998, 0.0035821996747798825)"
"(-71.112601600000005, 42.417995259999998, 0.0035536298773803112)"
"(-71.107898000000006, 42.417995259999998, 0.0024973413107822239)"
"(-71.103194400000007, 42.417995259999998, 0.0054660349095952254)"
"(-71.098490800000008, 42.417995259999998, 0.0065027363764212694)"
"(-71.093787200000008, 42.417995259999998, 0.0067087583449258114)"
"(-71.089083600000009, 42.417995259999998, 0.0067087583449258114)"
"(-71.08438000000001, 42.417995259999998, 0.00607220181839601)"
"(-71.079676399999997, 42.417995259999998, 0.0063804105257437675)"
"(-71.074972799999998, 42.417995259999998, 0.0089610096274451174)"
"(-71.070269199999998, 42.417995259999998, 0.0058757749343371392)"
"(-71.065565599999999, 42.417995259999998, 0.0063160610650572994)"
"(-71.060862, 42.417995259999998, 0.0067087583449258114)"
"(-71.056158400000001, 42.417995259999998, 0.0064396742461600258)"
"(-71.051454800000002, 42.417995259999998, 0.0063984698524591167)"
"(-71.046751200000003, 42.417995259999998, 0.0062143056205149101)"
"(-71.042047600000004, 42.417995259999998, 0.0067087583449258114)"
"(-71.037344000000004, 42.417995259999998, 0.0067087583449258114)"
"(-71.032640400000005, 42.417995259999998, 0.0057841859853731605)"
"(-71.027936800000006, 42.417995259999998, 0.0067087583449258114)"
"(-71.023233200000007, 42.417995259999998, 0.005349013352795833)"
"(-71.018529600000008, 42.417995259999998, 0.0066263495575239941)"
"(-71.013826000000009, 42.417995259999998, 0.0067087583449258114)"
"(-71.00912240000001, 42.417995259999998, 0.021453455818416713)"
"(-71.004418799999996, 42.417995259999998, 0.021323108406225661)"
"(-70.999715199999997, 42.417995259999998, 0.020775694898185999)"
"(-70.995011599999998, 42.417995259999998, 0.021791191105049245)"
"(-70.990307999999999, 42.417995259999998, 0.022306456392934916)"
"(-70.9856044, 42.417995259999998, 0.022314524934467225)"
"(-70.980900800000001, 42.417995259999998, 0.022314524934467225)"
"(-70.976197200000001, 42.417995259999998, 0.022314524934467225)"
"(-70.971493600000002, 42.417995259999998, 0.022314524934467225)"
