0
"(-71.183155600000006, 42.405081559999999, 0.013930702530408918)"
"(-71.178452000000007, 42.405081559999999, 0.012303244253764662)"
"(-71.173748400000008, 42.405081559999999, 0.012884705037900861)"
"(-71.169044800000009, 42.405081559999999, 0.013414946300149111)"
"(-71.16434120000001, 42.405081559999999, 0.015963930836816614)"
"(-71.159637599999996, 42.405081559999999, 0.017049475901722858)"
"(-71.154933999999997, 42.405081559999999, 0.012844272635149262)"
"(-71.150230399999998, 42.405081559999999, 0.012350287998902133)"
"(-71.145526799999999, 42.405081559999999, 0.013010455043976001)"
"(-71.1408232, 42.405081559999999, 0.010450972154054178)"
"(-71.136119600000001, 42.405081559999999, 0.013181771016149806)"
"(-71.131416000000002, 42.405081559999999, 0.010855321332894598)"
"(-71.126712400000002, 42.405081559999999, 0.01131021415909007)"
"(-71.122008800000003, 42.405081559999999, 0.015505336889559415)"
"(-71.117305200000004, 42.405081559999999, 0.013503667373880248)"
"(-71.112601600000005, 42.405081559999999, 0.010501515801409232)"
"(-71.107898000000006, 42.405081559999999, 0.011629626304304985)"
"(-71.103194400000007, 42.405081559999999, 0.017265950702789884)"
"(-71.098490800000008, 42.405081559999999, 0.017213368458790054)"
"(-71.093787200000008, 42.405081559999999, 0.015744927228855662)"
"(-71.089083600000009, 42.405081559999999, 0.012351321212919906)"
"(-71.08438000000001, 42.405081559999999, 0.017197272936162331)"
"(-71.079676399999997, 42.405081559999999, 0.016391557572265351)"
"(-71.074972799999998, 42.405081559999999, 0.015653050460271368)"
"(-71.070269199999998, 42.405081559999999, 0.012566151459827)"
"(-71.065565599999999, 42.405081559999999, 0.011208678393501124)"
"(-71.060862, 42.405081559999999, 0.013111841319271995)"
"(-71.056158400000001, 42.405081559999999, 0.013700719923518559)"
"(-71.051454800000002, 42.405081559999999, 0.011124488811340354)"
"(-71.046751200000003, 42.405081559999999, 0.010787730482697266)"
"(-71.042047600000004, 42.405081559999999, 0.01110803956966986)"
"(-71.037344000000004, 42.405081559999999, 0.010804777685539547)"
"(-71.032640400000005, 42.405081559999999, 0.01113631747807964)"
"(-71.027936800000006, 42.405081559999999, 0.02078371170895215)"
"(-71.023233200000007, 42.405081559999999, 0.013188547640947153)"
"(-71.018529600000008, 42.405081559999999, 0.012050574215108842)"
"(-71.013826000000009, 42.405081559999999, 0.011444947388605893)"
"(-71.00912240000001, 42.405081559999999, 0.011061133077617701)"
"(-71.004418799999996, 42.405081559999999, 0.021515901874523104)"
"(-70.999715199999997, 42.405081559999999, 0.024748559160967975)"
"(-70.995011599999998, 42.405081559999999, 0.021088789846586246)"
"(-70.990307999999999, 42.405081559999999, 0.0054018524302284418)"
"(-70.9856044, 42.405081559999999, 0.0054018524302284418)"
"(-70.980900800000001, 42.405081559999999, 0.0054018524302284418)"
"(-70.976197200000001, 42.405081559999999, 0.0054018524302284418)"
"(-70.971493600000002, 42.405081559999999, 0.0054018524302284418)"
"(-71.201970000000003, 42.4076643, 0.011331671817466497)"
"(-71.197266400000004, 42.4076643, 0.012131794561747504)"
"(-71.192562800000005, 42.4076643, 0.012344858954541141)"
"(-71.187859200000005, 42.4076643, 0.017273494146399723)"
"(-71.183155600000006, 42.4076643, 0.01706004250059245)"
"(-71.178452000000007, 42.4076643, 0.017654455972582684)"
"(-71.173748400000008, 42.4076643, 0.015976493576928312)"
"(-71.169044800000009, 42.4076643, 0.011384347507656149)"
"(-71.16434120000001, 42.4076643, 0.010450972154054178)"
"(-71.159637599999996, 42.4076643, 0.014277508354989704)"
"(-71.154933999999997, 42.4076643, 0.018383855215972026)"
"(-71.150230399999998, 42.4076643, 0.013695847419620051)"
"(-71.145526799999999, 42.4076643, 0.01124247381859979)"
"(-71.1408232, 42.4076643, 0.01104029922917958)"
"(-71.136119600000001, 42.4076643, 0.01228512996297184)"
"(-71.131416000000002, 42.4076643, 0.010450972154054178)"
"(-71.126712400000002, 42.4076643, 0.01171456333793049)"
"(-71.122008800000003, 42.4076643, 0.015402957176184649)"
"(-71.117305200000004, 42.4076643, 0.013437476290331641)"
"(-71.112601600000005, 42.4076643, 0.011377057557822668)"
"(-71.107898000000006, 42.4076643, 0.014006356747753157)"
"(-71.103194400000007, 42.4076643, 0.017403863389908954)"
"(-71.098490800000008, 42.4076643, 0.011461247139983442)"
"(-71.093787200000008, 42.4076643, 0.014744640844253542)"
"(-71.089083600000009, 42.4076643, 0.01768218427696653)"
"(-71.08438000000001, 42.4076643, 0.011461247139983442)"
"(-71.079676399999997, 42.4076643, 0.015639978131815547)"
"(-71.074972799999998, 42.4076643, 0.018260857111606438)"
"(-71.070269199999998, 42.4076643, 0.013481212565887019)"
"(-71.065565599999999, 42.4076643, 0.010703540900536492)"
"(-71.060862, 42.4076643, 0.011141536014182633)"
"(-71.056158400000001, 42.4076643, 0.014072021128725047)"
"(-71.051454800000002, 42.4076643, 0.010754234038184493)"
"(-71.046751200000003, 42.4076643, 0.013044250469074663)"
"(-71.042047600000004, 42.4076643, 0.011057495922314808)"
"(-71.037344000000004, 42.4076643, 0.010450972154054178)"
"(-71.032640400000005, 42.4076643, 0.011546967640405333)"
"(-71.027936800000006, 42.4076643, 0.014152202833925485)"
"(-71.023233200000007, 42.4076643, 0.010804777685539547)"
"(-71.018529600000008, 42.4076643, 0.0117646585144067)"
"(-71.013826000000009, 42.4076643, 0.013633727034493013)"
"(-71.00912240000001, 42.4076643, 0.011293017465954841)"
"(-71.004418799999996, 42.4076643, 0.016311489178847453)"
"(-70.999715199999997, 42.4076643, 0.026162884345151759)"
"(-70.995011599999998, 42.4076643, 0.016256752869024966)"
"(-70.990307999999999, 42.4076643, 0.0054018524302284418)"
"(-70.9856044, 42.4076643, 0.0054018524302284418)"
"(-70.980900800000001, 42.4076643, 0.0054018524302284418)"
"(-70.976197200000001, 42.4076643, 0.0054018524302284418)"
"(-70.971493600000002, 42.4076643, 0.0054018524302284418)"
"(-71.201970000000003, 42.410247040000002, 0.010554583879161512)"
"(-71.197266400000004, 42.410247040000002, 0.011514421702775824)"
"(-71.192562800000005, 42.410247040000002, 0.013306962646494742)"
"(-71.187859200000005, 42.410247040000002, 0.016684014400818251)"
"(-71.183155600000006, 42.410247040000002, 0.013717230192472349)"
"(-71.178452000000007, 42.410247040000002, 0.011353004747437107)"
"(-71.173748400000008, 42.410247040000002, 0.011435283542573827)"
"(-71.169044800000009, 42.410247040000002, 0.014658681951873101)"
"(-71.16434120000001, 42.410247040000002, 0.010762677157012164)"
"(-71.159637599999996, 42.410247040000002, 0.011274405734499815)"
"(-71.154933999999997, 42.410247040000002, 0.015426182806146429)"
"(-71.150230399999998, 42.410247040000002, 0.015009055881326415)"
"(-71.145526799999999, 42.410247040000002, 0.011377207048115616)"
"(-71.1408232, 42.410247040000002, 0.011208977374087017)"
"(-71.136119600000001, 42.410247040000002, 0.011025144963303262)"
"(-71.131416000000002, 42.410247040000002, 0.010535161736214948)"
"(-71.126712400000002, 42.410247040000002, 0.011259222040856175)"
"(-71.122008800000003, 42.410247040000002, 0.012254439379648249)"
"(-71.117305200000004, 42.410247040000002, 0.011764968324309712)"
"(-71.112601600000005, 42.410247040000002, 0.012036649403835578)"
"(-71.107898000000006, 42.410247040000002, 0.017890682640377811)"
"(-71.103194400000007, 42.410247040000002, 0.017437990447950209)"
"(-71.098490800000008, 42.410247040000002, 0.011411151963507227)"
"(-71.093787200000008, 42.410247040000002, 0.011905157926772991)"
"(-71.089083600000009, 42.410247040000002, 0.016138745518716538)"
"(-71.08438000000001, 42.410247040000002, 0.010703690390829442)"
"(-71.079676399999997, 42.410247040000002, 0.017481229629024361)"
"(-71.074972799999998, 42.410247040000002, 0.018176179021422888)"
"(-71.070269199999998, 42.410247040000002, 0.014702656001115423)"
"(-71.065565599999999, 42.410247040000002, 0.011545436722144212)"
"(-71.060862, 42.410247040000002, 0.010450972154054178)"
"(-71.056158400000001, 42.410247040000002, 0.012084668620793403)"
"(-71.051454800000002, 42.410247040000002, 0.011360608316152175)"
"(-71.046751200000003, 42.410247040000002, 0.011714114867051649)"
"(-71.042047600000004, 42.410247040000002, 0.010754234038184493)"
"(-71.037344000000004, 42.410247040000002, 0.010535161736214948)"
"(-71.032640400000005, 42.410247040000002, 0.013158707515350308)"
"(-71.027936800000006, 42.410247040000002, 0.010500469826203103)"
"(-71.023233200000007, 42.410247040000002, 0.010619351318375722)"
"(-71.018529600000008, 42.410247040000002, 0.010535161736214948)"
"(-71.013826000000009, 42.410247040000002, 0.014324141404328522)"
"(-71.00912240000001, 42.410247040000002, 0.012017825222060801)"
"(-71.004418799999996, 42.410247040000002, 0.010703540900536492)"
"(-70.999715199999997, 42.410247040000002, 0.013756111652666145)"
"(-70.995011599999998, 42.410247040000002, 0.016436960700085795)"
"(-70.990307999999999, 42.410247040000002, 0.0054018524302284418)"
"(-70.9856044, 42.410247040000002, 0.0054018524302284418)"
"(-70.980900800000001, 42.410247040000002, 0.0054018524302284418)"
"(-70.976197200000001, 42.410247040000002, 0.0054018524302284418)"
"(-70.971493600000002, 42.410247040000002, 0.0054018524302284418)"
"(-71.201970000000003, 42.412829779999996, 0.011020836642144503)"
"(-71.197266400000004, 42.412829779999996, 0.012376445684978126)"
"(-71.192562800000005, 42.412829779999996, 0.014731874412954872)"
"(-71.187859200000005, 42.412829779999996, 0.011189694628925608)"
"(-71.183155600000006, 42.412829779999996, 0.010985270903096757)"
"(-71.178452000000007, 42.412829779999996, 0.010501515801409232)"
"(-71.173748400000008, 42.412829779999996, 0.010450972154054178)"
"(-71.169044800000009, 42.412829779999996, 0.010502778016607841)"
"(-71.16434120000001, 42.412829779999996, 0.010450972154054178)"
"(-71.159637599999996, 42.412829779999996, 0.0121052997345908)"
"(-71.154933999999997, 42.412829779999996, 0.013486995462929363)"
"(-71.150230399999998, 42.412829779999996, 0.013397607529681192)"
"(-71.145526799999999, 42.412829779999996, 0.010450972154054178)"
"(-71.1408232, 42.412829779999996, 0.011530282201869128)"
"(-71.136119600000001, 42.412829779999996, 0.012322265958434058)"
"(-71.131416000000002, 42.412829779999996, 0.011670158670477597)"
"(-71.126712400000002, 42.412829779999996, 0.011049742863306794)"
"(-71.122008800000003, 42.412829779999996, 0.010787730482697266)"
"(-71.117305200000004, 42.412829779999996, 0.010450972154054178)"
"(-71.112601600000005, 42.412829779999996, 0.016404080696497524)"
"(-71.107898000000006, 42.412829779999996, 0.019444310539861752)"
"(-71.103194400000007, 42.412829779999996, 0.013906510572600544)"
"(-71.098490800000008, 42.412829779999996, 0.010450972154054178)"
"(-71.093787200000008, 42.412829779999996, 0.01058317086066498)"
"(-71.089083600000009, 42.412829779999996, 0.017244912053758717)"
"(-71.08438000000001, 42.412829779999996, 0.013778953576083023)"
"(-71.079676399999997, 42.412829779999996, 0.014002202459992617)"
"(-71.074972799999998, 42.412829779999996, 0.016541264575206927)"
"(-71.070269199999998, 42.412829779999996, 0.012035744024816776)"
"(-71.065565599999999, 42.412829779999996, 0.011592991934173826)"
"(-71.060862, 42.412829779999996, 0.010450972154054178)"
"(-71.056158400000001, 42.412829779999996, 0.010821525907795932)"
"(-71.051454800000002, 42.412829779999996, 0.012808280454555792)"
"(-71.046751200000003, 42.412829779999996, 0.012202354647466948)"
"(-71.042047600000004, 42.412829779999996, 0.010619351318375722)"
"(-71.037344000000004, 42.412829779999996, 0.010754234038184493)"
"(-71.032640400000005, 42.412829779999996, 0.012037356633383796)"
"(-71.027936800000006, 42.412829779999996, 0.010450972154054178)"
"(-71.023233200000007, 42.412829779999996, 0.010804777685539547)"
"(-71.018529600000008, 42.412829779999996, 0.010754234038184493)"
"(-71.013826000000009, 42.412829779999996, 0.011882195050787298)"
"(-71.00912240000001, 42.412829779999996, 0.010888967267700316)"
"(-71.004418799999996, 42.412829779999996, 0.0066607266549187673)"
"(-70.999715199999997, 42.412829779999996, 0.0073254239830177446)"
"(-70.995011599999998, 42.412829779999996, 0.01116608812383639)"
"(-70.990307999999999, 42.412829779999996, 0.0073618701534047684)"
"(-70.9856044, 42.412829779999996, 0.0054018524302284418)"
"(-70.980900800000001, 42.412829779999996, 0.0054018524302284418)"
"(-70.976197200000001, 42.412829779999996, 0.0054018524302284418)"
"(-70.971493600000002, 42.412829779999996, 0.0054018524302284418)"
"(-71.201970000000003, 42.415412519999997, 0.01513309103366115)"
"(-71.197266400000004, 42.415412519999997, 0.013589921852902769)"
"(-71.192562800000005, 42.415412519999997, 0.011158583217024913)"
"(-71.187859200000005, 42.415412519999997, 0.010450972154054178)"
"(-71.183155600000006, 42.415412519999997, 0.010450972154054178)"
"(-71.178452000000007, 42.415412519999997, 0.010450972154054178)"
"(-71.173748400000008, 42.415412519999997, 0.010500469826203103)"
"(-71.169044800000009, 42.415412519999997, 0.01104029922917958)"
"(-71.16434120000001, 42.415412519999997, 0.013886744251854169)"
"(-71.159637599999996, 42.415412519999997, 0.015098745356324803)"
"(-71.154933999999997, 42.415412519999997, 0.015721568875962978)"
"(-71.150230399999998, 42.415412519999997, 0.012707791121017468)"
"(-71.145526799999999, 42.415412519999997, 0.011027423935266489)"
"(-71.1408232, 42.415412519999997, 0.012626829708701262)"
"(-71.136119600000001, 42.415412519999997, 0.012817693532821132)"
"(-71.131416000000002, 42.415412519999997, 0.014374319002543901)"
"(-71.126712400000002, 42.415412519999997, 0.012257621120448288)"
"(-71.122008800000003, 42.415412519999997, 0.011004939275468166)"
"(-71.117305200000004, 42.415412519999997, 0.011741981129439661)"
"(-71.112601600000005, 42.415412519999997, 0.018856144377419882)"
"(-71.107898000000006, 42.415412519999997, 0.019260679065919713)"
"(-71.103194400000007, 42.415412519999997, 0.011361721041057845)"
"(-71.098490800000008, 42.415412519999997, 0.010619351318375722)"
"(-71.093787200000008, 42.415412519999997, 0.010450972154054178)"
"(-71.089083600000009, 42.415412519999997, 0.011124488811340354)"
"(-71.08438000000001, 42.415412519999997, 0.011992267342180642)"
"(-71.079676399999997, 42.415412519999997, 0.012049879757615962)"
"(-71.074972799999998, 42.415412519999997, 0.011989957151603557)"
"(-71.070269199999998, 42.415412519999997, 0.010619351318375722)"
"(-71.065565599999999, 42.415412519999997, 0.010619351318375722)"
"(-71.060862, 42.415412519999997, 0.010535161736214948)"
"(-71.056158400000001, 42.415412519999997, 0.010952075236487245)"
"(-71.051454800000002, 42.415412519999997, 0.012454923393949262)"
"(-71.046751200000003, 42.415412519999997, 0.010855321332894598)"
"(-71.042047600000004, 42.415412519999997, 0.010450972154054178)"
"(-71.037344000000004, 42.415412519999997, 0.011461247139983442)"
"(-71.032640400000005, 42.415412519999997, 0.012554322793087713)"
"(-71.027936800000006, 42.415412519999997, 0.010450972154054178)"
"(-71.023233200000007, 42.415412519999997, 0.011425593930570372)"
"(-71.018529600000008, 42.415412519999997, 0.010450972154054178)"
"(-71.013826000000009, 42.415412519999997, 0.01163401091107261)"
"(-71.00912240000001, 42.415412519999997, 0.013313417947520419)"
"(-71.004418799999996, 42.415412519999997, 0.0061646426024603062)"
"(-70.999715199999997, 42.415412519999997, 0.0060081720135052065)"
"(-70.995011599999998, 42.415412519999997, 0.0075411404766289524)"
"(-70.990307999999999, 42.415412519999997, 0.0088994953143930744)"
"(-70.9856044, 42.415412519999997, 0.0054018524302284418)"
"(-70.980900800000001, 42.415412519999997, 0.0054018524302284418)"
"(-70.976197200000001, 42.415412519999997, 0.0054018524302284418)"
"(-70.971493600000002, 42.415412519999997, 0.0054018524302284418)"
"(-71.201970000000003, 42.417995259999998, 0.014091663254766872)"
"(-71.197266400000004, 42.417995259999998, 0.010554583879161512)"
"(-71.192562800000005, 42.417995259999998, 0.010501515801409232)"
"(-71.187859200000005, 42.417995259999998, 0.010450972154054178)"
"(-71.183155600000006, 42.417995259999998, 0.010450972154054178)"
"(-71.178452000000007, 42.417995259999998, 0.011174992014606883)"
"(-71.173748400000008, 42.417995259999998, 0.011697067664209368)"
"(-71.169044800000009, 42.417995259999998, 0.016428432487468975)"
"(-71.16434120000001, 42.417995259999998, 0.015137646861922337)"
"(-71.159637599999996, 42.417995259999998, 0.013818555440485054)"
"(-71.154933999999997, 42.417995259999998, 0.01238733254375193)"
"(-71.150230399999998, 42.417995259999998, 0.010619351318375722)"
"(-71.145526799999999, 42.417995259999998, 0.012634360324953933)"
"(-71.1408232, 42.417995259999998, 0.010535161736214948)"
"(-71.136119600000001, 42.417995259999998, 0.011740007742849355)"
"(-71.131416000000002, 42.417995259999998, 0.013668008735302568)"
"(-71.126712400000002, 42.417995259999998, 0.012439481435376957)"
"(-71.122008800000003, 42.417995259999998, 0.01196784830004099)"
"(-71.117305200000004, 42.417995259999998, 0.015972349627191594)"
"(-71.112601600000005, 42.417995259999998, 0.015757735908337681)"
"(-71.107898000000006, 42.417995259999998, 0.017279379145844459)"
"(-71.103194400000007, 42.417995259999998, 0.012437181733614102)"
"(-71.098490800000008, 42.417995259999998, 0.010703690390829442)"
"(-71.093787200000008, 42.417995259999998, 0.010450972154054178)"
"(-71.089083600000009, 42.417995259999998, 0.010450972154054178)"
"(-71.08438000000001, 42.417995259999998, 0.011377207048115616)"
"(-71.079676399999997, 42.417995259999998, 0.01243464721070908)"
"(-71.074972799999998, 42.417995259999998, 0.011004939275468166)"
"(-71.070269199999998, 42.417995259999998, 0.011798005468626529)"
"(-71.065565599999999, 42.417995259999998, 0.011023551006923194)"
"(-71.060862, 42.417995259999998, 0.010450972154054178)"
"(-71.056158400000001, 42.417995259999998, 0.010871920064858036)"
"(-71.051454800000002, 42.417995259999998, 0.010922463712213089)"
"(-71.046751200000003, 42.417995259999998, 0.011057495922314808)"
"(-71.042047600000004, 42.417995259999998, 0.010450972154054178)"
"(-71.037344000000004, 42.417995259999998, 0.010450972154054178)"
"(-71.032640400000005, 42.417995259999998, 0.012037356633383796)"
"(-71.027936800000006, 42.417995259999998, 0.010450972154054178)"
"(-71.023233200000007, 42.417995259999998, 0.012118912516770906)"
"(-71.018529600000008, 42.417995259999998, 0.010552059448764283)"
"(-71.013826000000009, 42.417995259999998, 0.010450972154054178)"
"(-71.00912240000001, 42.417995259999998, 0.006748885744800791)"
"(-71.004418799999996, 42.417995259999998, 0.0067997283727417365)"
"(-70.999715199999997, 42.417995259999998, 0.0077256642862172809)"
"(-70.995011599999998, 42.417995259999998, 0.0081649764448848434)"
"(-70.990307999999999, 42.417995259999998, 0.0066024023649657992)"
"(-70.9856044, 42.417995259999998, 0.0054018524302284418)"
"(-70.980900800000001, 42.417995259999998, 0.0054018524302284418)"
"(-70.976197200000001, 42.417995259999998, 0.0054018524302284418)"
"(-70.971493600000002, 42.417995259999998, 0.0054018524302284418)"
